id,month,project,investor,square,bedrooms,bathrooms,direction,balcony,district,ward,price
25165746.0,12.0,The Pride,Công ty CP Bất động sản Hải Phát,88.0,2.0,2.0,,Đông-Nam,ha dong,la khe,1700.0
27244192.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,103.0,3.0,2.0,Tây-Bắc,Đông-Nam,bac tu liem,phu dien,3296.0
25975936.0,6.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,90.0,3.0,2.0,Bắc,Bắc,tay ho,phu thuong,3000.0
27609502.0,10.0,Anland LakeView,Công ty CP Tập đoàn Nam Cường Hà Nội,74.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,duong noi,1900.0
25784073.0,8.0,The Terra An Hưng,Công ty CP Đầu tư Văn Phú - Invest,74.0,2.0,2.0,Đông-Nam,Đông-Nam,ha dong,la khe,1600.0
26021149.0,6.0,HH3 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,67.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,hoang liet,1170.0
25825947.0,8.0,Handi Resco Lê Văn Lương,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,100.0,3.0,3.0,Đông-Nam,Đông-Nam,thanh xuan,nhan chinh,3350.0
25523737.0,7.0,Thang Long Number One,Tổng Công ty Viglacera,88.0,2.0,2.0,,,nam tu liem,me tri,3200.0
22318009.0,11.0,,,46.0,2.0,1.0,,,ba dinh,giang vo,600.0
27767430.0,11.0,Le Grand Jardin Sài Đồng,Công ty CP Đầu tư Xây dựng số 9 Hà Nội,76.0,2.0,2.0,,,long bien,phuc dong,2000.0
26486328.0,8.0,HH3 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,65.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,hoang liet,1220.0
26972969.0,9.0,The Golden Armor,Tổng công ty 36 - Bộ quốc phòng,76.0,2.0,2.0,,Đông-Nam,ba dinh,giang vo,3600.0
25959050.0,6.0,Mon City,Công ty CP Đầu tư Hải Đăng,60.0,2.0,2.0,,,nam tu liem,my dinh 2,1900.0
25402401.0,6.0,Diamond Flower Tower,Công ty CP Đầu tư và Phát triển nhà số 6 Hà Nội,116.0,3.0,2.0,,,thanh xuan,nhan chinh,4600.0
23423460.0,9.0,D’. Le Pont D’or - Hoàng Cầu,Tân Hoàng Minh Group,151.0,3.0,3.0,,,dong da,o cho dua,6700.0
26454119.0,10.0,Vimeco I - Phạm Hùng,Công ty CP Vimeco,88.0,2.0,2.0,,Tây-Bắc,cau giay,trung hoa,2340.0
27064532.0,9.0,Gemek Tower,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,66.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoai duc,an khanh,1350.0
26918829.0,11.0,Vinhomes West Point,Tập đoàn Vingroup,73.0,2.0,2.0,,Tây-Nam,nam tu liem,my dinh 1,3600.0
23804389.0,11.0,Chung cư 15-17 Ngọc Khánh,Công ty TNHH Nhà nước một thành viên Thăng Long GTC,147.0,3.0,2.0,,Nam,ba dinh,giang vo,5365.5
26801569.0,12.0,Eco Green City,Công ty TNHH Bất động sản và Xây dựng Việt Hưng,100.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh tri,tan trieu,2800.0
26779464.0,8.0,Chung cư The Legacy,,109.0,3.0,2.0,,,thanh xuan,nhan chinh,3412.79
26327460.0,7.0,Indochina Plaza Hanoi,Công ty TNHH Indochina Land,200.0,4.0,3.0,,,cau giay,dich vong,9800.0
25171716.0,12.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,83.0,2.0,2.0,Bắc,Nam,hai ba trung,minh khai,3050.0
27854306.0,12.0,Sunshine City,Công ty CP Tập đoàn Sunshine,73.0,2.0,2.0,Bắc,Nam,bac tu liem,dong ngac,2900.0
27030201.0,9.0,Times City,Tập đoàn Vingroup,53.0,1.0,1.0,,,hai ba trung,minh khai,1950.0
26996864.0,9.0,Chung cư 282 Nguyễn Huy Tưởng,Công ty Xây dựng số 3 Hà Nội,67.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,1690.0
23428759.0,11.0,Chung cư 183 Hoàng Văn Thái,Tập đoàn Hà Đô,70.0,2.0,1.0,,,thanh xuan,khuong trung,2050.0
26056097.0,7.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,64.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,phuc la,1150.0
25976083.0,6.0,Imperia Garden,Công ty CP Đầu tư và Phát triển Hòa Bình - HBI,71.0,2.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thanh xuan trung,2450.0
28058892.0,12.0,Vinhomes Metropolis - Liễu Giai,,80.0,2.0,2.0,,,ba dinh,lieu giai,5000.0
26942602.0,9.0,Times City,Tập đoàn Vingroup,83.0,2.0,2.0,,,hai ba trung,minh khai,2800.0
27000615.0,10.0,Khu nhà ở Quân đội K35 Tân Mai,,76.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,tan mai,2014.0
25865317.0,6.0,Royal City,Tập đoàn Vingroup,105.0,2.0,2.0,,,thanh xuan,thuong dinh,3885.0
27031155.0,10.0,Vinhomes West Point,Tập đoàn Vingroup,95.0,3.0,2.0,Tây-Nam,Đông-Bắc,nam tu liem,my dinh 1,4500.0
24919506.0,11.0,Khu đô thị mới Dương Nội,Công ty CP Tập đoàn Nam Cường Hà Nội,86.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,duong noi,1290.0
26470408.0,7.0,,,83.0,3.0,2.0,Đông-Nam,Tây-Bắc,long bien,viet hung,2099.0
27844641.0,11.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,104.0,3.0,2.0,Đông-Bắc,Tây-Nam,bac tu liem,phu dien,3065.0
27553497.0,10.0,Feliz Homes,,63.0,2.0,2.0,,,hoang mai,hoang van thu,2079.0
26159966.0,7.0,Anland LakeView,Công ty CP Tập đoàn Nam Cường Hà Nội,74.0,2.0,2.0,,,ha dong,duong noi,1800.0
27564668.0,10.0,Royal City,Tập đoàn Vingroup,132.0,2.0,2.0,Đông-Bắc,Đông-Nam,thanh xuan,thuong dinh,4700.0
27080865.0,9.0,Vinhomes Green Bay Mễ Trì,Tập đoàn Vingroup,62.0,2.0,1.0,,,nam tu liem,me tri,2450.0
27920658.0,12.0,,,79.0,2.0,2.0,,,cau giay,trung hoa,1920.0
26939075.0,9.0,Times City,Tập đoàn Vingroup,87.0,2.0,2.0,,,hai ba trung,minh khai,3300.0
26062403.0,6.0,HH1 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,65.0,2.0,2.0,Tây-Nam,Đông-Bắc,hoang mai,hoang liet,1170.0
26946497.0,9.0,Thang Long Number One,Tổng Công ty Viglacera,112.0,2.0,2.0,Tây-Bắc,Đông-Nam,nam tu liem,me tri,3600.0
27578117.0,10.0,Chung cư 96 Định Công,Công ty CP Mộc và Xây dựng Hà Nội,131.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,phuong liet,2900.0
26494371.0,8.0,Chung cư Nam Xa La,Công ty CP Đầu tư Kinh doanh và Phát triển hạ tầng KCN Phúc Hà,81.0,2.0,2.0,Tây-Nam,Đông-Bắc,ha dong,phuc la,1350.0
26545078.0,8.0,Imperia Garden,Công ty CP Đầu tư và Phát triển Hòa Bình - HBI,120.0,3.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,thanh xuan trung,3700.0
27776183.0,12.0,Hà Nội Center Point,Công ty Đầu tư Xây dựng số 2 Hà Nội,69.0,2.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,nhan chinh,2700.0
26746991.0,8.0,Xuân Mai Sparks Tower,Công ty CP Đầu tư và Xây dựng Xuân Mai,80.0,3.0,2.0,Đông-Bắc,Tây-Nam,ha dong,van phuc,1580.0
27870246.0,12.0,Sky Central,Công ty CP Đầu tư và Xây dựng HUD1,66.0,2.0,2.0,Bắc,Nam,hoang mai,dinh cong,1800.0
27368165.0,10.0,Royal City,Tập đoàn Vingroup,109.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thuong dinh,3800.0
26151807.0,7.0,Mipec Rubik 360,Công ty CP Hóa Dầu Quân Đội,54.0,2.0,1.0,Bắc,Bắc,cau giay,dich vong,2800.0
26493792.0,9.0,Green Stars,Công ty CP Ngôi sao An Bình,66.0,2.0,2.0,Tây-Bắc,Đông-Nam,bac tu liem,co nhue 1,1950.0
26564437.0,9.0,The Golden An Khánh 32T,Công ty CP Sông Đà - Hoàng Long,98.0,3.0,2.0,Nam,Tây-Bắc,hoai duc,an khanh,1800.0
26067746.0,7.0,An Bình Plaza,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,90.0,3.0,2.0,Đông-Bắc,Tây-Nam,nam tu liem,my dinh 2,2550.0
27649721.0,11.0,Helios Tower 75 Tam Trinh,"Công ty CP Phát triển Đô thị Từ Liêm - LIDECO, JSC",68.0,2.0,2.0,,,hoang mai,mai dong,2000.0
27970042.0,12.0,Rivera Park Hà Nội,Công ty CP Đầu tư và Phát triển Đô thị Long Giang,71.0,2.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,thanh xuan trung,2800.0
25999058.0,6.0,Dream Land Bonanza,,73.0,2.0,2.0,Tây-Bắc,Đông-Nam,cau giay,dich vong,2850.0
25484411.0,7.0,6th Element,Công ty CP Xây dựng và Thương mại Bắc Hà,109.0,3.0,2.0,,Bắc,tay ho,xuan la,5232.0
25771035.0,6.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,80.0,2.0,2.0,Nam,Bắc,hai ba trung,minh khai,3250.0
25941729.0,7.0,Tây Hồ Residence,Công ty CP Đầu tư Xây dựng Phát triển nhà số 7 Hà Nội,76.0,2.0,2.0,,,tay ho,xuan la,3100.0
26456726.0,7.0,The Zei Mỹ Đình,HD Mon Holdings,91.0,2.0,2.0,Đông-Nam,Tây-Bắc,nam tu liem,my dinh 2,3154.0
18790447.0,12.0,Vinhomes Green Bay Mễ Trì,Tập đoàn Vingroup,92.0,3.0,2.0,Tây-Nam,Đông-Bắc,nam tu liem,me tri,4100.0
27361701.0,10.0,Helios Tower 75 Tam Trinh,"Công ty CP Phát triển Đô thị Từ Liêm - LIDECO, JSC",66.0,2.0,2.0,,Đông-Nam,hoang mai,mai dong,2100.0
26020824.0,6.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,53.0,2.0,2.0,Tây-Bắc,Tây-Bắc,hoang mai,dai kim,1100.0
26231365.0,8.0,Eurowindow River Park,Công ty CP Eurowindow Holding,67.0,2.0,2.0,,,dong anh,dong hoi,1350.0
25331414.0,10.0,Khu đô thị Yên Hòa,Tổng công ty Đầu tư Phát triển Hạ tầng đô thị - UDIC,70.0,2.0,2.0,Tây-Nam,Đông-Bắc,cau giay,yen hoa,2900.0
28033448.0,12.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,122.0,3.0,2.0,,,hai ba trung,minh khai,6250.0
25859213.0,6.0,Khu đô thị Kiến Hưng,Công ty CP Đầu tư và Xây dựng HUD3,70.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,kien hung,950.0
26994981.0,9.0,The Terra An Hưng,Công ty CP Đầu tư Văn Phú - Invest,140.0,4.0,3.0,Tây-Bắc,Đông-Nam,ha dong,la khe,3020.0
27492985.0,12.0,Sunshine Garden,Công ty CP Tập đoàn Sunshine,108.0,3.0,2.0,Bắc,Nam,hai ba trung,vinh tuy,3240.0
26553355.0,8.0,Park View Residence,,56.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,duong noi,1170.0
27565752.0,11.0,Green Park CT15 Việt Hưng,,66.0,2.0,2.0,,,long bien,giang bien,2150.0
27093569.0,10.0,Chung cư Hemisco Xa La,Công ty CP Sông Đà 1.01,86.0,2.0,2.0,Đông-Bắc,Tây-Nam,ha dong,phuc la,1300.0
27211689.0,12.0,Times City,Tập đoàn Vingroup,55.0,1.0,1.0,Bắc,Nam,hai ba trung,minh khai,1800.0
26986475.0,9.0,Vinhomes Ocean Park Gia Lâm,,74.0,3.0,2.0,,Đông-Bắc,gia lam,duong xa,2390.0
27116140.0,10.0,6th Element,Công ty CP Xây dựng và Thương mại Bắc Hà,82.0,2.0,2.0,Tây-Bắc,Đông-Nam,tay ho,,3700.0
27595873.0,10.0,Xuân Mai Complex,Công ty CP Đầu tư và Xây dựng Xuân Mai,62.0,2.0,2.0,Đông-Bắc,Tây-Nam,ha dong,duong noi,1170.0
28115088.0,12.0,Mipec Rubik 360,Công ty CP Hóa Dầu Quân Đội,78.0,2.0,2.0,,,cau giay,,3276.0
25889391.0,6.0,Vinhomes Skylake,Tập đoàn Vingroup,157.0,4.0,3.0,,,nam tu liem,me tri,8300.0
26557641.0,8.0,Samsora Premier,Công ty CP Đầu tư Sài Gòn - Hà Nội,85.0,3.0,2.0,Tây-Nam,Tây-Bắc,ha dong,yet kieu,2100.0
27327486.0,12.0,Valencia Garden,Công ty CP Đầu tư và Phát triển Hòa Bình - HBI,79.0,3.0,2.0,,Đông-Nam,long bien,giang bien,1940.0
26485475.0,7.0,PCC1 Complex,Công ty CP Xây lắp Điện 1,50.0,2.0,1.0,Đông-Bắc,Tây-Nam,ha dong,phu luong,850.0
26074945.0,7.0,C14 - Bộ Công An,Công ty CP Xây dựng và Thương mại Bắc Hà,109.0,3.0,2.0,Đông-Bắc,,nam tu liem,trung van,2343.5
24836460.0,11.0,Hồng Hà Eco City,,108.0,3.0,2.0,Đông-Nam,Tây-Bắc,thanh tri,tu hiep,2052.0
25162535.0,8.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,116.0,3.0,2.0,,,hai ba trung,minh khai,4300.0
26070660.0,7.0,,,40.0,1.0,1.0,Đông,,ba dinh,thanh cong,1200.0
27623293.0,11.0,Khu đô thị Yên Hòa,Tổng công ty Đầu tư Phát triển Hạ tầng đô thị - UDIC,94.0,3.0,2.0,Đông-Nam,Tây-Bắc,cau giay,yen hoa,2650.0
27574442.0,10.0,Anland LakeView,Công ty CP Tập đoàn Nam Cường Hà Nội,82.0,3.0,2.0,Đông-Nam,Đông-Nam,ha dong,duong noi,2400.0
26629965.0,8.0,Vinhomes Ocean Park Gia Lâm,,55.0,2.0,1.0,,,gia lam,duong xa,1570.0
27810668.0,11.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,104.0,3.0,2.0,Đông-Bắc,Tây-Nam,bac tu liem,phu dien,3065.0
26760244.0,8.0,Vinhomes Symphony Riverside,Tập đoàn Vingroup,33.0,2.0,1.0,Đông-Nam,Tây-Bắc,long bien,viet hung,1900.0
28126480.0,12.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,66.0,2.0,2.0,Tây-Nam,,ha dong,,1090.0
27572933.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,104.0,3.0,2.0,,,bac tu liem,phu dien,3100.0
26553658.0,8.0,New Horizon City - 87 Lĩnh Nam,Công ty CP Xây dựng và Kỹ thuật Việt Nam,76.0,2.0,2.0,,Tây-Bắc,hoang mai,linh nam,2000.0
27340820.0,11.0,Khu nhà ở Bộ tư lệnh Thủ đô Hà Nội,,61.0,2.0,2.0,,,ha dong,yen nghia,1079.7
27851672.0,11.0,Imperia Garden,Công ty CP Đầu tư và Phát triển Hòa Bình - HBI,80.0,2.0,2.0,,,thanh xuan,thanh xuan trung,2750.0
26335686.0,7.0,The Terra An Hưng,Công ty CP Đầu tư Văn Phú - Invest,97.0,4.0,2.0,,Đông-Nam,ha dong,la khe,2200.0
27141090.0,9.0,Mulberry Lane,Tập đoàn CapitaLand,135.0,3.0,2.0,Đông-Bắc,Tây-Nam,ha dong,mo lao,3000.0
26586098.0,8.0,Ecolife Tây Hồ,Công ty CP Đầu tư và Thương mại Thủ Đô,104.0,3.0,2.0,,,tay ho,xuan la,3100.0
9872255.0,11.0,Golden Westlake,Công ty Liên doanh Hà Việt – Tungshing,116.0,2.0,2.0,Đông-Bắc,Đông-Nam,tay ho,thuy khue,7888.0
26649657.0,8.0,,,89.0,2.0,2.0,,,bac tu liem,phu dien,2300.0
25902474.0,6.0,Chung cư 282 Nguyễn Huy Tưởng,Công ty Xây dựng số 3 Hà Nội,70.0,2.0,2.0,,,thanh xuan,thanh xuan bac,1645.0
27791039.0,11.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,109.0,2.0,2.0,Đông,Tây,hai ba trung,minh khai,3700.0
25990915.0,8.0,Khu nhà ở Bắc Hà,Tổng Công ty CP Đầu tư Xây dựng và Thương mại Việt Nam,83.0,2.0,2.0,,,ha dong,mo lao,1450.0
27407300.0,10.0,Vinhomes Gardenia,Tập đoàn Vingroup,122.0,4.0,2.0,,,nam tu liem,cau dien,5200.0
26537963.0,12.0,New Skyline,Tổng Công ty Đầu tư Phát triển Nhà và Đô thị HUD,105.0,2.0,2.0,,,ha dong,van quan,2450.0
24166976.0,6.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,118.0,3.0,2.0,Bắc,Nam,hai ba trung,minh khai,5000.0
26554472.0,8.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,115.0,3.0,2.0,,Tây-Nam,hai ba trung,minh khai,4250.0
26918712.0,9.0,Chung cư IEC Tứ Hiệp,,70.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh tri,tu hiep,1071.0
27303333.0,10.0,Eco Green City,Công ty TNHH Bất động sản và Xây dựng Việt Hưng,75.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh tri,tan trieu,2100.0
26818685.0,8.0,Sunshine Palace,,80.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,linh nam,2350.0
24814983.0,11.0,Vinhomes Gardenia,Tập đoàn Vingroup,86.0,2.0,2.0,,,nam tu liem,cau dien,3000.0
27349263.0,10.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,63.0,2.0,2.0,Tây-Bắc,Đông-Bắc,ha dong,phuc la,950.0
24529986.0,9.0,Khu đô thị Nam Thăng Long - Ciputra,Công ty TNHH phát triển khu đô thị Nam Thăng Long,145.0,3.0,2.0,,,tay ho,xuan la,5000.0
26805011.0,11.0,Chung cư Thông tấn xã Việt Nam,Công ty CP Sông Đà 7,83.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,dai kim,1900.0
26967099.0,9.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,69.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,phuc la,1050.0
27188453.0,10.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,52.0,1.0,1.0,Đông-Bắc,Tây-Bắc,ha dong,phuc la,790.0
25889181.0,6.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,106.0,3.0,2.0,,,hai ba trung,minh khai,4500.0
26675891.0,11.0,Hà Nội Homeland,Công ty CP Đầu tư Hải Phát Thủ Đô,69.0,2.0,2.0,,Đông-Nam,long bien,long bien,2000.0
24646850.0,9.0,HDI Tower,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,91.0,3.0,2.0,Tây-Bắc,Đông-Nam,hai ba trung,le dai hanh,7700.0
25553435.0,8.0,Chung cư PCC1 Triều Khúc,Công ty CP Xây lắp Điện 1,76.0,2.0,2.0,,,thanh xuan,thanh xuan nam,2300.0
25376491.0,10.0,N01-T4 Ngoại Giao Đoàn,Công ty CP Đầu tư Bất động sản Phú Mỹ,122.0,3.0,2.0,Tây,Đông-Bắc,bac tu liem,xuan tao,5680.0
25999920.0,6.0,Times City,Tập đoàn Vingroup,53.0,1.0,1.0,,Nam,hai ba trung,minh khai,2000.0
25386122.0,7.0,Athena Complex Pháp Vân,,65.0,2.0,2.0,,,hoang mai,hoang liet,1400.0
25876283.0,7.0,Sun Grand City,Tập đoàn Sun Group,156.0,3.0,2.0,Đông-Bắc,Tây-Nam,tay ho,thuy khue,9900.0
26101941.0,7.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,73.0,3.0,2.0,,,hoang mai,dai kim,1350.0
25489536.0,12.0,Sunshine Golden River,Công ty CP Tập đoàn Sunshine,153.0,3.0,2.0,Đông-Bắc,Đông-Bắc,tay ho,phu thuong,8721.0
25823828.0,6.0,Khu đô thị Kiến Hưng,Công ty CP Đầu tư và Xây dựng HUD3,70.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,kien hung,900.0
27702717.0,11.0,Sun Grand City,Tập đoàn Sun Group,53.0,1.0,1.0,,,tay ho,thuy khue,3500.0
27771608.0,12.0,Legend Tower 109 Nguyễn Tuân,Công ty CP Đại Việt Trí Tuệ,64.0,2.0,2.0,Đông-Bắc,Tây-Nam,thanh xuan,,2900.0
26292648.0,8.0,,,65.0,2.0,1.0,Tây-Bắc,Đông-Nam,thanh xuan,nhan chinh,2000.0
27497991.0,10.0,Legend Tower 109 Nguyễn Tuân,Công ty CP Đại Việt Trí Tuệ,64.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,nhan chinh,2700.0
27297609.0,10.0,Mipec Rubik 360,Công ty CP Hóa Dầu Quân Đội,108.0,3.0,2.0,,Đông-Nam,cau giay,dich vong,4200.0
26600273.0,8.0,Khu đô thị mới Cổ Nhuế,Công ty CP Tập đoàn Nam Cường Hà Nội,72.0,2.0,2.0,Tây,Đông-Bắc,bac tu liem,co nhue 1,2200.0
25854064.0,6.0,Chung cư Hemisco Xa La,Công ty CP Sông Đà 1.01,91.0,2.0,2.0,Tây-Nam,Đông-Bắc,ha dong,phuc la,1380.0
28039102.0,12.0,N04 - KĐT Đông Nam Trần Duy Hưng,Công ty CP Xây dựng Công nghiệp ICC,125.0,3.0,2.0,,,cau giay,trung hoa,4700.0
26916193.0,9.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,121.0,3.0,2.0,,Đông-Bắc,bac tu liem,phu dien,3327.5
28116885.0,12.0,Hei Tower,Công ty CP Đầu tư Điện lực Hà Nội,82.0,2.0,2.0,,,thanh xuan,nhan chinh,2250.0
26299816.0,7.0,Helios Tower 75 Tam Trinh,"Công ty CP Phát triển Đô thị Từ Liêm - LIDECO, JSC",65.0,2.0,2.0,Đông,Tây-Nam,hoang mai,mai dong,2000.0
27353484.0,10.0,Anland LakeView,Công ty CP Tập đoàn Nam Cường Hà Nội,57.0,2.0,1.0,Tây-Bắc,Đông-Nam,ha dong,duong noi,1900.0
27016775.0,9.0,Chung cư Đại Thanh,Xí nghiệp Xây dựng Tư nhân Số 1 Lai Châu,56.0,2.0,2.0,Tây-Bắc,Đông-Bắc,thanh oai,,850.0
26340570.0,7.0,HH3 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,45.0,1.0,1.0,Đông-Nam,Đông-Bắc,hoang mai,hoang liet,780.0
26815560.0,9.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,75.0,2.0,2.0,,,hai ba trung,minh khai,3000.0
26432977.0,7.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,113.0,3.0,2.0,,,hai ba trung,minh khai,4550.0
27439787.0,10.0,Chung cư Ban cơ yếu Chính phủ,Tổng công ty đầu tư phát triển nhà và đô thị Bộ Quốc Phòng,81.0,2.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,nhan chinh,2800.0
27764398.0,11.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,62.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,phuc la,980.0
27175151.0,9.0,TSG Lotus Sài Đồng,,71.0,2.0,2.0,Đông-Nam,Tây-Bắc,long bien,sai dong,1988.0
27409595.0,10.0,Berriver Long Biên,Công ty CP Đầu tư Xây dựng số 9 Hà Nội,87.0,3.0,2.0,,,long bien,bo de,2349.0
27272931.0,10.0,Hope Residence,,69.0,2.0,2.0,Tây-Nam,Đông-Bắc,long bien,phuc dong,1300.0
26356893.0,8.0,Vinhomes Ocean Park Gia Lâm,,59.0,2.0,1.0,Đông-Nam,Tây-Bắc,gia lam,duong xa,1600.0
26939851.0,9.0,Chelsea Park,Công ty Xây dựng Dân Dụng,98.0,2.0,2.0,Đông-Nam,Tây-Bắc,cau giay,yen hoa,2800.0
27494865.0,12.0,Startup Tower,,85.0,3.0,2.0,Tây-Bắc,Đông-Nam,nam tu liem,dai mo,1900.0
27145346.0,9.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,68.0,2.0,2.0,Tây-Nam,Đông-Nam,ha dong,phuc la,1230.0
25738445.0,12.0,,,45.0,2.0,1.0,,,tay ho,buoi,850.0
26675012.0,8.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,78.0,2.0,2.0,Đông-Nam,Tây-Bắc,bac tu liem,phu dien,2300.0
26702873.0,8.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,67.0,2.0,2.0,Tây-Nam,Đông-Bắc,ha dong,phuc la,1050.0
26436749.0,7.0,Bamboo Airways Tower,Công ty Cổ phần Tập đoàn FLC,95.0,2.0,2.0,,,cau giay,dich vong,3325.0
26949831.0,9.0,Times City,Tập đoàn Vingroup,75.0,2.0,2.0,,,hai ba trung,minh khai,2700.0
25703396.0,6.0,The Zen Residence,Công ty TNHH Gamuda Land Việt Nam,99.0,3.0,3.0,Tây-Nam,Đông-Bắc,hoang mai,hoang liet,3500.0
25575940.0,6.0,HDI Tower,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,116.0,3.0,2.0,,Tây-Nam,hai ba trung,le dai hanh,9900.0
24394427.0,9.0,Khu đô thị mới Dương Nội,Công ty CP Tập đoàn Nam Cường Hà Nội,56.0,2.0,1.0,Tây-Nam,Đông-Bắc,ha dong,duong noi,1000.0
26541755.0,8.0,Chung cư PCC1 Triều Khúc,Công ty CP Xây lắp Điện 1,77.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan nam,2233.0
23819923.0,11.0,Ecolife Tây Hồ,Công ty CP Đầu tư và Thương mại Thủ Đô,86.0,2.0,2.0,Đông,Tây,tay ho,xuan la,2666.0
25991839.0,6.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,53.0,2.0,2.0,Tây-Bắc,Tây-Bắc,hoang mai,dai kim,1100.0
25957397.0,6.0,Xuân Mai Park State,Công ty CP Đầu tư và Xây dựng Xuân Mai,117.0,3.0,2.0,Đông-Nam,,ha dong,ha cau,2400.0
25990183.0,6.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,84.0,2.0,2.0,Tây-Bắc,Đông-Nam,bac tu liem,phu dien,2250.0
26401335.0,7.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,110.0,3.0,2.0,Tây-Bắc,Đông-Bắc,bac tu liem,phu dien,3084.0
26306422.0,9.0,Golden Palace,Công ty Cổ phần Đầu tư Mai Linh,118.0,3.0,2.0,,,nam tu liem,me tri,3200.0
